,buy_time,id,vas_id,target
0,1548018000.0,3130519.0,2.0,0.1727754834720789
1,1548018000.0,2000860.0,4.0,0.7543239074394725
2,1546808400.0,1099444.0,2.0,0.25273912467558685
3,1547413200.0,1343255.0,5.0,0.20086773593971066
4,1546808400.0,1277040.0,2.0,0.19237530286919435
5,1547413200.0,720364.0,2.0,0.31410424783457663
6,1548018000.0,3195325.0,6.0,0.8896937113776638
7,1547413200.0,3324464.0,1.0,0.13343652286029467
8,1547413200.0,1935449.0,1.0,0.12330955957049737
9,1546808400.0,3726752.0,1.0,0.250407024200946
10,1547413200.0,4088271.0,2.0,0.253896391244039
11,1547413200.0,854258.0,6.0,0.8924561258661524
12,1547413200.0,3324470.0,5.0,0.224416790009261
13,1546808400.0,921310.0,5.0,0.20702111192944989
14,1546808400.0,4151132.0,2.0,0.11935236625454461
15,1546808400.0,3662743.0,2.0,0.22492638069348014
16,1546808400.0,1054895.0,2.0,0.2162326596390011
17,1548018000.0,451190.0,2.0,0.2615745846392207
18,1546808400.0,988254.0,5.0,0.2375919672407251
19,1546808400.0,3897379.0,5.0,0.23873140248543084
20,1547413200.0,2350299.0,7.0,0.21355125272090675
21,1546808400.0,2458837.0,2.0,0.2622944860582671
22,1548018000.0,2654716.0,2.0,0.15812439693509164
23,1546808400.0,3216641.0,2.0,0.20522647892600057
24,1546808400.0,2892547.0,2.0,0.21163016405313437
25,1546808400.0,3748157.0,2.0,0.20786462113023088
26,1546808400.0,2219493.0,6.0,0.8982227605138666
27,1546808400.0,3065456.0,2.0,0.24269490016417827
28,1547413200.0,966101.0,2.0,0.23109141720215134
29,1548018000.0,22458.0,5.0,0.21990540021304625
30,1546808400.0,1803243.0,8.0,0.21240649957050503
31,1546808400.0,1847529.0,4.0,0.8178704638002898
32,1548018000.0,316070.0,2.0,0.11932767382391424
33,1547413200.0,4193409.0,6.0,0.9023735242796849
34,1547413200.0,2437191.0,2.0,0.17388397301726094
35,1547413200.0,1454143.0,7.0,0.21729736830208843
36,1547413200.0,1825565.0,2.0,0.2630836371581842
37,1548018000.0,2719949.0,2.0,0.18155069482750355
38,1546808400.0,1564697.0,5.0,0.25941241050208314
39,1547413200.0,1781273.0,1.0,0.16746926813550742
40,1547413200.0,406211.0,5.0,0.22842971648016366
41,1546808400.0,203226.0,2.0,0.2599750233386511
42,1547413200.0,293618.0,5.0,0.20364952811984025
43,1546808400.0,1586745.0,5.0,0.2132528057011561
44,1547413200.0,4256689.0,2.0,0.2198345432364221
45,1546808400.0,113000.0,2.0,0.2901600235944366
46,1546808400.0,809846.0,5.0,0.10534540324091303
47,1547413200.0,2827970.0,7.0,0.2129998772566211
48,1547413200.0,698151.0,2.0,0.1172565397417223
49,1547413200.0,3833670.0,5.0,0.15322693421377828
50,1547413200.0,2545742.0,2.0,0.1655327996366816
51,1547413200.0,1210664.0,2.0,0.2613303878467904
52,1547413200.0,3151966.0,2.0,0.18364507634632282
53,1547413200.0,4256694.0,1.0,0.21238336947946784
54,1547413200.0,225822.0,6.0,0.8891633880854719
55,1547413200.0,3599024.0,5.0,0.1542138471640708
56,1546808400.0,1054911.0,5.0,0.1441876807163941
57,1548018000.0,518718.0,2.0,0.2972230490780181
58,1548018000.0,2306757.0,5.0,0.1657662554501435
59,1547413200.0,3876192.0,2.0,0.12175130387875234
60,1546808400.0,787607.0,5.0,0.21515319692326193
61,1547413200.0,293629.0,1.0,0.20545771430793353
62,1547413200.0,675624.0,2.0,0.19895356373184644
63,1547413200.0,720405.0,2.0,0.2927529699131368
64,1547413200.0,3022652.0,7.0,0.11486285533591978
65,1547413200.0,3599030.0,6.0,0.894978180237918
66,1548018000.0,1054927.0,6.0,0.893822743101621
67,1546808400.0,338563.0,2.0,0.20279555462936194
68,1546808400.0,3876202.0,5.0,0.27108062822329043
69,1547413200.0,1825586.0,2.0,0.26197781339377846
70,1548018000.0,1188472.0,6.0,0.8983492642859611
71,1548018000.0,3577781.0,6.0,0.8956328045684199
72,1547413200.0,1166040.0,2.0,0.11658168342190081
73,1547413200.0,3662791.0,2.0,0.22487362957822093
74,1547413200.0,3151984.0,5.0,0.26588846261175797
75,1546808400.0,1847560.0,5.0,0.1571638539088044
76,1547413200.0,1032659.0,7.0,0.2283668407472158
77,1548018000.0,3748192.0,1.0,0.23921522074319332
78,1547413200.0,3769529.0,2.0,0.1187760708064401
79,1547413200.0,158300.0,5.0,0.1342738812519727
80,1547413200.0,675633.0,5.0,0.16839726583631454
81,1547413200.0,3324505.0,5.0,0.20035109552109873
82,1548018000.0,2849350.0,4.0,0.7651804488161124
83,1547413200.0,3641703.0,5.0,0.15121017504449372
84,1547413200.0,4341358.0,7.0,0.17887022516437878
85,1547413200.0,1099495.0,2.0,0.2236251444060776
86,1546808400.0,2524151.0,2.0,0.2045373998809298
87,1547413200.0,55.0,2.0,0.25915523422179515
88,1546808400.0,876811.0,2.0,0.20910169187716385
89,1548018000.0,3726792.0,1.0,0.23114976292120237
90,1548018000.0,67852.0,6.0,0.8995624425513208
91,1547413200.0,135762.0,1.0,0.2401877315062417
92,1547413200.0,1631176.0,1.0,0.1567246583186401
93,1546808400.0,1542555.0,2.0,0.2031959843989064
94,1547413200.0,4172149.0,5.0,0.25370359182867697
95,1547413200.0,541045.0,1.0,0.13062597681138857
96,1547413200.0,2044801.0,2.0,0.22506069069907444
97,1548018000.0,158310.0,2.0,0.1512752812600883
98,1548018000.0,64.0,4.0,0.6745139549864435
99,1547413200.0,2633084.0,2.0,0.1056429166175751
100,1547413200.0,1825599.0,5.0,0.10752325624268004
101,1547413200.0,3151997.0,2.0,0.13241182086114953
102,1546808400.0,4341369.0,5.0,0.23535487640525962
103,1547413200.0,2197968.0,1.0,0.2079672975960237
104,1547413200.0,653136.0,5.0,0.24587768341587377
105,1547413200.0,1143887.0,2.0,0.27103182820681004
106,1548018000.0,4256726.0,2.0,0.24051988076633862
107,1546808400.0,2350349.0,2.0,0.22876203876854284
108,1547413200.0,2175845.0,2.0,0.17537288170113635
109,1546808400.0,2066716.0,4.0,0.8059302852756294
110,1546808400.0,809881.0,8.0,0.21877751093996903
111,1547413200.0,1759409.0,2.0,0.1395783151041926
112,1546808400.0,1542562.0,2.0,0.15676045257970012
113,1546808400.0,3238028.0,7.0,0.18098316227284234
114,1547413200.0,2241284.0,6.0,0.8983373613196758
115,1547413200.0,1365600.0,5.0,0.10750698994867275
116,1546808400.0,406253.0,8.0,0.3780904186402863
117,1547413200.0,720431.0,6.0,0.9016472859288718
118,1547413200.0,1759413.0,6.0,0.8957133066516966
119,1546808400.0,113043.0,2.0,0.16602967882060798
120,1546808400.0,406254.0,1.0,0.25659654737023185
121,1547413200.0,2393615.0,5.0,0.19848169177379596
122,1547413200.0,2502506.0,2.0,0.2925549960536806
123,1547413200.0,3043970.0,5.0,0.17457466900126278
124,1546808400.0,3043970.0,6.0,0.8827534942943257
125,1547413200.0,2958090.0,2.0,0.11278932591472411
126,1547413200.0,3982702.0,6.0,0.8967022683219068
127,1546808400.0,787650.0,1.0,0.1478150079706875
128,1547413200.0,921375.0,2.0,0.18045915877947205
129,1547413200.0,3043972.0,2.0,0.2481256739769451
130,1547413200.0,3345790.0,7.0,0.10934808399124905
131,1547413200.0,496118.0,5.0,0.3110016461765845
132,1547413200.0,1498731.0,2.0,0.22391587397765014
133,1546808400.0,2350371.0,5.0,0.23801098558465963
134,1547413200.0,2066730.0,5.0,0.22124616125679025
135,1548018000.0,3876233.0,1.0,0.12502323936044593
136,1547413200.0,4067152.0,7.0,0.20372642337495528
137,1546808400.0,3130584.0,2.0,0.27970818147137166
138,1547413200.0,630715.0,6.0,0.9040160823186627
139,1546808400.0,3345796.0,2.0,0.20197969582473316
140,1547413200.0,225876.0,2.0,0.1614672490687492
141,1546808400.0,1321202.0,1.0,0.20797472373088854
142,1548018000.0,1343350.0,1.0,0.25173358389327566
143,1547413200.0,1321203.0,1.0,0.23366284233428325
144,1546808400.0,1143910.0,2.0,0.2561800918609943
145,1547413200.0,4151202.0,2.0,0.2346725590635557
146,1546808400.0,2458927.0,2.0,0.24004754449347257
147,1546808400.0,4341395.0,1.0,0.16198620078562453
148,1546808400.0,3345798.0,2.0,0.12983843151488322
149,1548018000.0,3259834.0,6.0,0.8917645807730681
150,1547413200.0,3876245.0,2.0,0.17026489788193003
151,1546808400.0,1715441.0,2.0,0.25857358393838165
152,1546808400.0,1957188.0,6.0,0.8983201171290309
153,1547413200.0,1781336.0,4.0,0.823728766551338
154,1546808400.0,1254877.0,6.0,0.8983665121576134
